templates,score,thresh0.3,labels,comment
LEVEL # NUM : mongo : no documents in result on representation collection with ID : 073686e3-b5d5-461a-8c8b-a6dc5f582b7a,0.34839871525764465,Yes,No,
Request failed with status code NUM,0.6200084686279297,Yes,No,
"Graphdb initialization step duration : NUM.402s ( system time ) , NUM.402s ( user time )",0,No,No,
Skipping service kube-prometheus-stack-kube-controller-manager in namespace kube-prometheus-stack due to clusterIP = QUOTE,0.4014500081539154,Yes,No,
Closed D-Bus User Message Bus Socket .,0.4906429350376129,Yes,No,
"payload : { : <*> > QUOTE , : <*> > QUOTE , : <*> > QUOTE , : <*> > <*> <*> <*> <*> <*> <*> <*> <*> <*> > <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> , : <*> > <*> <*> <*> <*> <*> <*> , : <*> > QUOTE } value : ok",0,No,No,
"Wrapped func exited with exception . Caller 's stack : Traceback ( most recent call last ) : File QUOTE , line NUM , in publish_msg HTTP ( File QUOTE , line NUM , in basic_publish self._flush_output ( ) File `` PATH",0.45095980167388916,Yes,No,
"Retrying ( Retry ( total=NUM , connect=None , read=None , redirect=NUM , status=None ) ) after connection broken by QUOTE < HTTP object at HEX > : Failed to establish a new connection : [ Errno NUM ] Connection refused ' , ) ' : PATH",0.768105685710907,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > QUOTE , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > <*> <*>",0.24527473747730255,No,No,
LEVEL # NUM : could not compile and run expression : unexpected token EOF ( NUM : NUM ) | A < NUM ? nil : B < NUM ? <*> * B/NUM | <*> ^,0.6408950090408325,Yes,No,
Not Found : Calculated series with id QUOTE was not found in Timeserenity,0.4649958312511444,Yes,No,
"sentinel LEVEL : influx time out : db : qualified_number , cmd : SELECT time , value AS value FROM QUOTE WHERE time > = QUOTE AND time < QUOTE ORDER BY time DESC LIMIT NUM OFFSET NUM TZ ( QUOTE ) , duration : NUM.100006826s",0.30284035205841064,Yes,No,
ml_monitor fail for 62c540a95dfbf40012868ee3-fr01-log-tata-chemicals-northwich-depl-hypertube LEVEL : unconverted data remains : 907Z,0.5037736296653748,Yes,No,
LEVEL # NUM : could not compile and run expression : not enough arguments to call Before ( NUM : NUM ) | A +HTTP ( ) | ........ ^,0.5396381616592407,Yes,No,
Listing files path for parent process/historic_one_shot/API_sigfox,0,No,No,
"LEVEL too much row for point : time : int64 B : float64 NUM NUM NUM NUM metadata : [ ] , query : { b9591069-6b9f-49c9-ab14-b20d54265661 B value float { DATETIME_YEAR_FIRST NUM CET DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Berlin false false false NUM 07h00m monday NUM } none false NUM NUM sum map [ ] map [ ] float < nil > false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
LEVEL # NUM : could not compile and run expression : invalid operation : & ( mismatched types float64 and float64 ) ( NUM : NUM ) | A > HTTP & A < NUM ? A : NUM | ........ ^,0.703354001045227,Yes,No,
Listing files path for parent production/continuous_ingestion/produzione,0,No,No,
"Retrying ( Retry ( total=NUM , connect=None , read=None , redirect=NUM , status=None ) ) after connection broken by QUOTE ) ' : PATH",0.5744099617004395,Yes,No,
Client initiates abort,0.7066227197647095,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > nil , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > nil , : utm_term= > nil , : visitor= > QUOTE , : visit= > QUOTE , : referer= > QUOTE , : remote_ip= > QUOTE , : http_user_agent= > ''",0.2816590964794159,No,No,
No data structure available for the sub_folder : autisel_sql,0.3595128357410431,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= >",0.2921452820301056,No,No,
Listing files path for parent process/continuous_ingestion/gestinel,0,No,No,
check if jtekt-chevigny site is locked,0.4310314357280731,Yes,No,
Thread id : DATESTAMP_EVENTLOG92608 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.31939342617988586,Yes,No,
Opening healthcheck QUOTE on port NUM,0,No,No,
"update series list cacheStatus LEVEL : unable to initialize cacheStatus for bucket energyConsumption_rteBigAdjustedData : sentinel LEVEL : influx time out : db : energyConsumption_rteBigAdjustedData , cmd : SHOW MEASUREMENTS ON QUOTE LIMIT NUM OFFSET NUM , duration : NUM.972617167s",0.3892270028591156,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > nil , : utm_term= > nil , : visitor= > <*>",0.29931262135505676,No,No,
"LEVEL # NUM : could not compile and run expression : unknown name E ( NUM : NUM ) | default ( A , NUM ) * default ( E , C ) * D/NUM | ..................... ^",0.630976140499115,Yes,No,
GetPagePermissionsQueryHandler - handle ( ) - received permissionsData,0.34265974164009094,Yes,No,
"topic_end_ts : DATESTAMP_EVENTLOG0 , partition__current_ts : { TopicPartition ( topic=QUOTE , partition=NUM ) : DATESTAMP_EVENTLOG0 } , partition__current_offset : { TopicPartition ( topic=QUOTE , partition=NUM ) : NUM }",0,No,No,
A list is already running on this parent folder : process/continuous_ingestion,0,No,No,
Thread id : DATESTAMP_EVENTLOG53824 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.31831473112106323,Yes,No,
"Thread id : 13DATESTAMP_EVENTLOG Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.2770102620124817,No,No,
Thread id : DATESTAMP_EVENTLOG7776 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.32839006185531616,Yes,No,
ci-LEVEL : | Route | Destination | Gateway | Interface | Flags |,0,No,No,
LEVEL # NUM : could not compile and run expression : unknown name B ( NUM : NUM ) | B > A ? NUM : NUM | ^,0.645793080329895,Yes,No,
LEVEL # NUM : could not compile and run expression : invalid operation : & ( mismatched types int and float64 ) ( NUM : NUM ) | B < =NUM & C ? NUM : NUM | ....... ^,0.6861024498939514,Yes,No,
Reached target Network ( Pre ) .,0,No,No,
ManualInputRepository - postFile ( ),0,No,No,
Thread id : 139DATESTAMP_EVENTLOG Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.31716668605804443,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG040 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4527350962162018,Yes,No,
Listing files path for parent process/historic_one_shot/edge_meters,0,No,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > <*> , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > <*> , : utm_term= > nil , : visitor= > QUOTE , : visit= > QUOTE , : <*>",0.29400524497032166,No,No,
LEVEL # NUM : could not compile and run expression : unexpected token Operator ( QUOTE ) ( NUM : NUM ) | A > HTTP & A < ? A : NUM | ............ ^,0.5943131446838379,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Operator ( QUOTE ) ( NUM : NUM ) | ( A > NUM ? NUM * HTTP ( A ) - NUM : NUM : | ......................................... ^,0.5599247217178345,Yes,No,
Stopping Coyote HTTP on <*>,0.4003392159938812,Yes,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ <*> , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM }",0.38441628217697144,Yes,No,
client/coordinator coordinator for consumergroup debezium-united-migration is # NUM ( HTTP ),0,No,No,
start collect failed parsed log,0.609775722026825,Yes,No,
"payload : { : params= > { : cid= > <*> , : current_url= > QUOTE , : gclid= > <*> , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > <*> <*> <*> <*> <*>",0.27009376883506775,No,No,
"Reconciliation finished in NUM.378538763s , next run in 1m0s",0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started 1DATESTAMP_EVENTLOG96 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE ) '' , ) )",0.4280182123184204,Yes,No,
Thread id : DATESTAMP_EVENTLOG9216 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.31838497519493103,Yes,No,
Skipping service redis-headless in namespace redis due to clusterIP = QUOTE,0.5859863758087158,Yes,No,
"LEVEL # NUM : could not compile and run expression : unexpected token Operator ( QUOTE ) ( NUM : NUM ) | A+B+default ( C , NUM ) > NUM : NUM+D | .................. ^",0.5748962163925171,Yes,No,
NUM files treated in sub-folder Production_Data_NUM,0,No,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , {",0.3955438733100891,Yes,No,
check if danone-tres-cantos site is locked,0.4712904095649719,Yes,No,
"LEVEL too much row for point : time : int64 value : float64 NUM < nil > NUM NUM metadata : [ ] , query : { <*> value value float { DATETIME_YEAR_FIRST NUM TZ DATETIME_YEAR_FIRST NUM TZ { 54000s America/Los_Angeles false false false NUM 0h monday NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0.38016805052757263,Yes,No,
observation fluid types is included in the application,0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started 139DATESTAMP_EVENTLOG ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.43839555978775024,Yes,No,
LEVEL # NUM : could not compile and run expression : <*> <*> <*> ( NUM : NUM ) | <*> <*> <*> <*> | <*> ^,0.5895456671714783,Yes,No,
"LEVEL too much row for point : time : int64 B : float64 DATESTAMP_EVENTLOG NUM NUM NUM metadata : [ ] , query : { tiree_totale/j_F1 B value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
No TransportLayer configured during NetworkInterface startup,0.3349640667438507,Yes,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { ' b",0.33769822120666504,Yes,No,
62c540a95dfbf40012868ee3-fr01-log-pastacorp-chiry-ourscamp-depl-energylab-data-handler,0,No,No,
Shutting down,0.6225581765174866,Yes,No,
check if danone-pays-de-bray site is locked,0.4435504376888275,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started 1DATESTAMP_EVENTLOG09088 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE ) '' , ) )",0.38289597630500793,Yes,No,
tata-chemicals-northwich site is not locked,0.44085192680358887,Yes,No,
Loading System Properties from persistent store ...,0,No,No,
"< BrokerConnection node_id=coordinator-NUM host=IPPORT < handshake > [ IPv4 ( QUOTE , NUM ) ] > : Loading SSL CA from PATH",0.3366432785987854,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > nil , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > nil , : utm_term= > nil , : visitor= > QUOTE , : visit= > QUOTE , : referer= > QUOTE , : remote_ip= > QUOTE , : http_user_agent= > '' HTTP ( Windows NT NUM",0.2715781033039093,No,No,
NUM files to treat in parent process/historic_one_shot/coge,0,No,No,
Finished Rotate log files .,0,No,No,
LEVEL # NUM : could not compile and run expression : unexpected token EOF ( NUM : NUM ) | ( ( A * NUM+HTTP ) + ( HTTP ) PATH | ............................. ^,0.6014314293861389,Yes,No,
KeycloakDataService - getRequest ( ),0,No,No,
team-setup site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid a2097ca3-ae4f-NUM-bff2-c2321e8cb638,0.35712525248527527,Yes,No,
"Thread id : DATESTAMP_EVENTLOG482624 Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.3190935552120209,Yes,No,
Thread id : 1DATESTAMP_EVENTLOG1472 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3397408723831177,Yes,No,
LEVEL while moving the file HTTP LEVEL while moving object on S3 : NoSuchKey,0.48848187923431396,Yes,No,
LEVEL # NUM : not found,0.43284547328948975,Yes,No,
The Software Protection service has stopped .,0,No,No,
initializating translation with locale pt_BR,0,No,No,
62c540a95dfbf40012868ee3-dev-log-team-core-engine-depl-user-notes,0,No,No,
KeycloakDataService - <*> ( ) RequestError : read ECONNRESET,0,No,No,
Skipping service plezi-cluster-config in namespace postgres due to clusterIP = QUOTE,0.4019510746002197,Yes,No,
_writableState : WritableState {,0.3804934322834015,Yes,No,
"Partition NUM , timestamp of message in following hour : NUM",0.3410727381706238,Yes,No,
Watching system buttons on PATH ( Power Button ),0,No,No,
Starting OpenBSD Secure Shell server ...,0,No,No,
KeycloakDataService - <*> ( ) TimeoutError : Timeout awaiting QUOTE for 3500ms,0,No,No,
"Thread id : DATESTAMP_EVENTLOG79264 Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.32170137763023376,Yes,No,
WrapperManager : Initializing ...,0,No,No,
Thread id : DATESTAMP_EVENTLOG72128 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3144732415676117,Yes,No,
62c540a95dfbf40012868ee3-fr02-log-danone-chekhov-depl-user-notes,0,No,No,
LEVEL # NUM : ( InterruptedAtShutdown ) interrupted at shutdown,0.4660245180130005,Yes,No,
gillcorp-la site is not locked,0.49108630418777466,Yes,No,
Thread id : DATESTAMP_EVENTLOG73088 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3193296194076538,Yes,No,
62c540a95dfbf40012868ee3-dev-log-team-computation-valid-depl-timeserenity-runner,0,No,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > QUOTE , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= >",0.2906317412853241,No,No,
dalkia-ghthainaut-cambrai site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid <*>,0.439393550157547,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG85728 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE ) '' , ) )",0.4100109338760376,Yes,No,
Creating the app ...,0,No,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > nil , : utm_term= > nil , : visitor= > QUOTE , : visit= > QUOTE , : referer= > QUOTE , : remo",0.2958923578262329,No,No,
"Some warnings during conversion : [ QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( <*> <*>",0,No,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.0DATESTAMP_EVENTLOG61 , QUOTE : HTTP , QUOTE : NUM.0DATESTAMP_EVENTLOG61 , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP ,",0.3952774107456207,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token <*> ( <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> | <*> ^,0.6060847043991089,Yes,No,
Failed to update object .,0.6525116562843323,Yes,No,
PermissionsDataService - get ( ),0,No,No,
HTTP A JSONObject text must begin with QUOTE at character NUM of QUOTE,0,No,No,
read ECONNRESET KeycloakDataService - createMissingAuthorizationScopes ( ),0,No,No,
No contents available in this folder path : process/historic_one_shot/data_ridder,0.5303487181663513,Yes,No,
LEVEL with GraphDB : ReadTimeout ( QUOTE ) this was the 1th time calling it . Finished call after NUM.007s NoneType : None,0.6303372383117676,Yes,No,
No contents available in this folder path : process/continuous_ingestion/smart_impulse,0.5335162281990051,Yes,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { <*> <*>",0.38883671164512634,Yes,No,
ml_monitor fail for 62c540a95dfbf40012868ee3-fr01-log-bordes-she-safran-depl-energylab-data-handler LEVEL : unconverted data remains : 528Z,0.5365421772003174,Yes,No,
ml_monitor fail for 62c540a95dfbf40012868ee3-fr02-log-danone-bledina-steenvoorde-depl-graphdb-deployer LEVEL : unconverted data remains : 006Z,0.5067930817604065,Yes,No,
ml_monitor fail for 62c540a95dfbf40012868ee3-fr01-log-borgwarner-blois-depl-df-etl-files-detector LEVEL : unconverted data remains : 695Z,0.5028982758522034,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > <*> , : hit= > QUOTE , : origin_url= > <*> <*>",0.23796497285366058,No,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > nil , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > nil , : utm_term= > nil , : visitor= > QUOTE , : visit= > QUOTE , : referer= > QUOTE , : remote_ip= >",0.26667526364326477,No,No,
