_id,detector,metric,source,timestamp,value
61922533160c843f6af5892b,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-redisappsmith_redis,1636967650,65.82101610442658
61922533160c843f6af5892c,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-redisappsmith_redis,1636967650,0.44350719213418044
61922533160c843f6af5892d,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-redisappsmith_redis,1636967650,490.01858741184196
61922533af9811a268d9545b,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-javaappsmith_appsmith-internal-server,1636967650,2076.0001422890027
619225ca763790edc5edd496,lad,log_count,6040a96cdcc614001153fc55-docker-nodehyperion_server,1636967760,3
6192262385b4e0c8bf6bba35,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636967890,82717.51633470232
619227ad4dd3d4e5d3978fd3,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636968290,621.0999999999999
619227ad4dd3d4e5d3978fd4,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636968290,1029218.9511111109
619227f34d1d65c7ebe5dbe3,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-rediskoios_redis_cache,1636968370,2427.4103959344475
619227f34d1d65c7ebe5dbe4,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-rediskoios_redis_cache,1636968370,27.11968726406964
619227f34d1d65c7ebe5dbe5,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-rediskoios_redis_cache,1636968370,539861.9219158317
6192283a9ea9bf1b974032c3,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1636968430,0.20157263631816114
6192283a9ea9bf1b974032c4,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1636968430,1722.6930539292725
6192287bfe5ff8e880db0033,mad,rabbitmq#node#uptime-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1636968480,9824.319999999998
6192287b85b4e0c8bf6bba38,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636968490,82664.09448608856
6192290166c7c5c2b52c9cbd,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1636968620,0.0011447811447811446
6192290166c7c5c2b52c9cbe,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1636968620,0.000867610397306397
619229664dd3d4e5d3978fd8,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636968710,594.4893333333333
619229664dd3d4e5d3978fd9,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636968710,1057453.2631407403
61922a2809c8c03ce9e19172,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636968920,22.474216761351343
61922a2809c8c03ce9e19173,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1636968920,2503.310814618879
61922a6eca0ac2c9aa8d508b,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-nodestats-service_stats-service,1636968990,0.24262552897135412
61922ab4ca0ac2c9aa8d508e,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-nodestats-service_stats-service,1636969050,0.29984264322916665
61922ad885b4e0c8bf6bba3b,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636969090,82736.6829552211
61922b404dd3d4e5d3978fdd,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969190,858.9872454399999
61922b404dd3d4e5d3978fde,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969190,1284.1817454222223
61922b404dd3d4e5d3978fdf,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969190,3216914.8669770826
61922c4a7de55ab010396709,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-linux609bdec6b677860011c6e30c,1636969790,994834.1181446086
61922c4a7de55ab01039670a,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux609bdec6b677860011c6e30c-linux609bdec6b677860011c6e30c,1636969790,994834.1181446086
61922cae4dd3d4e5d3978fe4,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969550,1029.5
61922cae4dd3d4e5d3978fe5,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969550,1521.5
61922cae4dd3d4e5d3978fe6,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969550,4219944.666666667
61922cd04dd3d4e5d3978feb,mad,system#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969610,955.3333333333334
61922cd04dd3d4e5d3978fec,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969610,1558
61922cd04dd3d4e5d3978fed,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux609bdf19b677860011c6e30e-linux609bdf19b677860011c6e30e,1636969610,4244864.833333333
61922d3585b4e0c8bf6bba3e,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1636969690,82767.00295399046
61922e425847875ebb2bbc2a,mad,mysql#status#handler#write-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,46291862.48666667
61922e425847875ebb2bbc2b,mad,mysql#status#handler#update-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,2167186.7311111116
61922e425847875ebb2bbc2c,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,252765543.53777778
61922e425847875ebb2bbc2d,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,389972.46888888883
61922e425847875ebb2bbc2e,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,15427.584444444445
61922e425847875ebb2bbc2f,mad,mysql#performance#events_statements#avg#timer#wait-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,59078170840482050
61922e425847875ebb2bbc30,mad,mysql#performance#events_statements#quantile#95-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,209060263953481730
61922e425847875ebb2bbc31,mad,mysql#performance#events_statements#max#timer#wait-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,59078166226846460
61922e425847875ebb2bbc32,mad,mysql#performance#table_io_waits#count#fetch-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,34888.6059537167
61922e42b63e09870ab0a6c0,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636969980,9727388.180656798
61922e42b63e09870ab0a6c1,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636969980,20093646.61888571
61922e42b63e09870ab0a6c2,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636969980,9727388.180656798
61922e42b63e09870ab0a6c3,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636969980,20093646.441103905
61922e835847875ebb2bbc3d,mad,mysql#status#handler#write-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,32638235.49306667
61922e835847875ebb2bbc3e,mad,mysql#status#handler#read#next-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,3841593.78551111
61922e835847875ebb2bbc3f,mad,mysql#status#handler#update-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,1504923.5712888888
61922e835847875ebb2bbc40,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,671891046.764089
61922e835847875ebb2bbc41,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,391787.1160444445
61922e835847875ebb2bbc42,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,41008.97502222223
61922e83b63e09870ab0a6c9,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970040,4.555851410370371
61922e83b63e09870ab0a6ca,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970040,23355317.4997692
61922e83b63e09870ab0a6cb,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970040,39437709.3828437
61922e83b63e09870ab0a6cc,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970040,23355317.4997692
61922e83b63e09870ab0a6cd,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970040,39437709.381023906
61922e9f88f9400fb88861c3,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636969980,3
61922ec95847875ebb2bbc4a,mad,mysql#status#handler#write-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970100,21489318.655285332
61922ec95847875ebb2bbc4b,mad,mysql#status#handler#read#next-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970100,2718057.976369778
61922ec95847875ebb2bbc4c,mad,mysql#status#handler#update-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970100,995004.7195875554
61922ec95847875ebb2bbc4d,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970100,1635257343.3373585
61922ec95847875ebb2bbc4e,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970100,287931.2522435555
61922ec95847875ebb2bbc4f,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970100,99808.18745955557
61922ecab63e09870ab0a6d4,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970100,32732902.22296204
61922ecab63e09870ab0a6d5,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970100,40534037.58673362
61922ecab63e09870ab0a6d6,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970100,32732902.22296204
61922ecab63e09870ab0a6d7,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970100,40534035.74898221
61922ed288f9400fb88861c6,lad,log_count,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970040,0
61922f0f5847875ebb2bbc57,mad,mysql#status#handler#write-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,10635788.970900122
61922f0f5847875ebb2bbc58,mad,mysql#status#handler#read#next-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,1929826.2835829095
61922f0f5847875ebb2bbc59,mad,mysql#status#handler#update-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,513519.16014658334
61922f0f5847875ebb2bbc5a,mad,mysql#status#innodb#buffer_pool#bytes#data-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,18339934159.357468
61922f0f5847875ebb2bbc5b,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,2362579416.979817
61922f0f5847875ebb2bbc5c,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,496864.1589145126
61922f0f5847875ebb2bbc5d,mad,mysql#status#innodb#buffer_pool#pages#data-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,1119380.7470310954
61922f0f5847875ebb2bbc5e,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970160,144200.40386839703
61922f0fb63e09870ab0a6dd,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970160,17033256.84130876
61922f0fb63e09870ab0a6de,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970160,81743550.02132688
61922f0fb63e09870ab0a6df,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970160,17033256.84130876
61922f0fb63e09870ab0a6e0,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970160,81743550.00787786
61922f325847875ebb2bbc68,mad,mysql#status#handler#write-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,186605
61922f325847875ebb2bbc69,mad,mysql#status#handler#read#next-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,835393.3333333334
61922f325847875ebb2bbc6a,mad,mysql#status#handler#read#key-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,1163066.0183139897
61922f325847875ebb2bbc6b,mad,mysql#status#handler#update-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,38826.166666666664
61922f325847875ebb2bbc6c,mad,mysql#status#innodb#buffer_pool#bytes#data-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,18474091172.89641
61922f325847875ebb2bbc6d,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,1061232640
61922f325847875ebb2bbc6e,mad,mysql#status#innodb#buffer_pool#pool#reads-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,6914176.022134314
61922f325847875ebb2bbc6f,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,1260264
61922f325847875ebb2bbc70,mad,mysql#status#innodb#buffer_pool#pages#data-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,1127569.0413144783
61922f325847875ebb2bbc71,mad,mysql#status#innodb#buffer_pool#pages#misc-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,180974.3649086996
61922f325847875ebb2bbc72,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970220,64772.5
61922f32b63e09870ab0a6e6,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970220,29938682.15738247
61922f32b63e09870ab0a6e7,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970220,104454585.32377796
61922f32b63e09870ab0a6e8,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970220,29938682.15738247
61922f32b63e09870ab0a6e9,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-linux608ac1c48e4afc0040b43d19,1636970220,104454585.32377796
61922f735847875ebb2bbc7f,mad,mysql#status#handler#write-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,180516.33333333334
61922f735847875ebb2bbc80,mad,mysql#status#handler#read#next-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,839978.3333333334
61922f735847875ebb2bbc81,mad,mysql#status#handler#read#key-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,659616.6666666666
61922f735847875ebb2bbc82,mad,mysql#status#handler#update-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,40198.5
61922f735847875ebb2bbc83,mad,mysql#status#innodb#buffer_pool#bytes#data-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,18720105701.18307
61922f735847875ebb2bbc84,mad,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,1015603200
61922f735847875ebb2bbc85,mad,mysql#status#innodb#buffer_pool#pool#reads-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,7110228.733436942
61922f735847875ebb2bbc86,mad,mysql#status#innodb#buffer_pool#write_requests-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,1064769.1666666667
61922f735847875ebb2bbc87,mad,mysql#status#innodb#buffer_pool#pages#data-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,1142584.5764882246
61922f735847875ebb2bbc88,mad,mysql#status#innodb#buffer_pool#pages#misc-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,168329.92813791573
61922f735847875ebb2bbc89,mad,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,6040a96cdcc614001153fc55-linux608ac1c48e4afc0040b43d19-mysql357e569af1d96542,1636970280,61987.5
