,infrastructure,component,metric,anomalyTimestamp,datetime
1057,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310140,2021-11-30 23:09:00
1056,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310140,2021-11-30 23:09:00
1054,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310140,2021-11-30 23:09:00
1055,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310140,2021-11-30 23:09:00
1058,6040a96cdcc614001153fc55,portainer_portainer,docker#network#in#bytes-no_subject,1638310150,2021-11-30 23:09:10
1059,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310200,2021-11-30 23:10:00
1060,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310200,2021-11-30 23:10:00
1061,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310200,2021-11-30 23:10:00
1062,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310200,2021-11-30 23:10:00
1063,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638310210,2021-11-30 23:10:10
1064,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638310210,2021-11-30 23:10:10
1069,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638310250,2021-11-30 23:10:50
1074,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
1073,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
1072,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
1071,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638310250,2021-11-30 23:10:50
1070,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638310250,2021-11-30 23:10:50
1068,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310260,2021-11-30 23:11:00
1067,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310260,2021-11-30 23:11:00
1066,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310260,2021-11-30 23:11:00
1065,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310260,2021-11-30 23:11:00
1075,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310320,2021-11-30 23:12:00
1076,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310320,2021-11-30 23:12:00
1077,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310320,2021-11-30 23:12:00
1078,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310320,2021-11-30 23:12:00
1079,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310380,2021-11-30 23:13:00
1080,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310380,2021-11-30 23:13:00
1081,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310380,2021-11-30 23:13:00
1082,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310380,2021-11-30 23:13:00
1086,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1638310640,2021-11-30 23:17:20
1085,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#packets-no_subject,1638310640,2021-11-30 23:17:20
1084,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#bytes-no_subject,1638310640,2021-11-30 23:17:20
1083,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#packets-no_subject,1638310640,2021-11-30 23:17:20
1087,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638310700,2021-11-30 23:18:20
1088,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638310820,2021-11-30 23:20:20
1089,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1638310940,2021-11-30 23:22:20
1090,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1638310940,2021-11-30 23:22:20
1091,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638366500,2021-12-01 14:48:20
1092,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#write#per_sec#bytes-sda,1638366560,2021-12-01 14:49:20
1093,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#write#per_sec#bytes-sda1,1638366560,2021-12-01 14:49:20
1101,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#write#per_sec#bytes-sda1,1638366620,2021-12-01 14:50:20
1100,6040a96cdcc614001153fc55,linux60b8d8abaeb6f802698917b1,system#diskio#iostat#write#per_sec#bytes-sda,1638366620,2021-12-01 14:50:20
1099,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638366650,2021-12-01 14:50:50
1098,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638366650,2021-12-01 14:50:50
1097,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638366650,2021-12-01 14:50:50
1096,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638366650,2021-12-01 14:50:50
1095,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638366650,2021-12-01 14:50:50
1094,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638366650,2021-12-01 14:50:50
1102,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638366920,2021-12-01 14:55:20
1103,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638366920,2021-12-01 14:55:20
1104,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#in#packets-no_subject,1638366980,2021-12-01 14:56:20
1105,6040a96cdcc614001153fc55,nginxappsmith_appsmith-nginx,docker#network#out#packets-no_subject,1638366980,2021-12-01 14:56:20
1108,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638367050,2021-12-01 14:57:30
1109,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638367050,2021-12-01 14:57:30
1106,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638367070,2021-12-01 14:57:50
1107,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638367070,2021-12-01 14:57:50
1110,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1638367090,2021-12-01 14:58:10
1113,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#rss#total-no_subject,1638367090,2021-12-01 14:58:10
1112,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367090,2021-12-01 14:58:10
1111,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638367100,2021-12-01 14:58:20
1114,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638367130,2021-12-01 14:58:50
1115,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638367130,2021-12-01 14:58:50
1117,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367150,2021-12-01 14:59:10
1116,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367170,2021-12-01 14:59:30
1119,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638367220,2021-12-01 15:00:20
1120,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1638367220,2021-12-01 15:00:20
1118,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367230,2021-12-01 15:00:30
1121,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1638367270,2021-12-01 15:01:10
1122,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367290,2021-12-01 15:01:30
1123,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#user#norm#pct-no_subject,1638367290,2021-12-01 15:01:30
1127,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1638367340,2021-12-01 15:02:20
1128,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1638367340,2021-12-01 15:02:20
1126,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1638367340,2021-12-01 15:02:20
1125,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#user#norm#pct-no_subject,1638367350,2021-12-01 15:02:30
1124,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367350,2021-12-01 15:02:30
1131,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#memory#actual#used#pct-no_subject,1638367410,2021-12-01 15:03:30
1129,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638367430,2021-12-01 15:03:50
1130,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638367430,2021-12-01 15:03:50
1132,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367490,2021-12-01 15:04:50
1133,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367490,2021-12-01 15:04:50
1134,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367550,2021-12-01 15:05:50
1135,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367550,2021-12-01 15:05:50
1136,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367610,2021-12-01 15:06:50
1137,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367610,2021-12-01 15:06:50
1138,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367670,2021-12-01 15:07:50
1139,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367670,2021-12-01 15:07:50
1140,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638367700,2021-12-01 15:08:20
1141,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638367730,2021-12-01 15:08:50
1142,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638367730,2021-12-01 15:08:50
1143,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,log_count,1638367740,2021-12-01 15:09:00
1144,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638367850,2021-12-01 15:10:50
1145,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638367850,2021-12-01 15:10:50
1146,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638367850,2021-12-01 15:10:50
1147,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638367850,2021-12-01 15:10:50
1148,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638367850,2021-12-01 15:10:50
1149,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638367850,2021-12-01 15:10:50
1150,6040a96cdcc614001153fc55,nodedisplay_front,docker#memory#usage#total-no_subject,1638367990,2021-12-01 15:13:10
1151,6040a96cdcc614001153fc55,nodedisplay_front,docker#memory#rss#total-no_subject,1638367990,2021-12-01 15:13:10
1154,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#system#norm#pct-no_subject,1638368060,2021-12-01 15:14:20
1155,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#user#norm#pct-no_subject,1638368060,2021-12-01 15:14:20
1152,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1638368060,2021-12-01 15:14:20
1153,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1638368060,2021-12-01 15:14:20
1156,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638368120,2021-12-01 15:15:20
1157,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638368120,2021-12-01 15:15:20
1158,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1638368120,2021-12-01 15:15:20
1159,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1638368120,2021-12-01 15:15:20
1160,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1638368120,2021-12-01 15:15:20
1161,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1638546010,2021-12-03 16:40:10
1163,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#bytes-no_subject,1638546310,2021-12-03 16:45:10
1162,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#packets-no_subject,1638546310,2021-12-03 16:45:10
1164,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1638546350,2021-12-03 16:45:50
1165,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1638546350,2021-12-03 16:45:50
1166,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1638546350,2021-12-03 16:45:50
1167,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1638546350,2021-12-03 16:45:50
1173,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#norm#pct-no_subject,1638546370,2021-12-03 16:46:10
1172,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1638546370,2021-12-03 16:46:10
1171,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#norm#pct-no_subject,1638546370,2021-12-03 16:46:10
1168,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1638546370,2021-12-03 16:46:10
1169,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1638546370,2021-12-03 16:46:10
1170,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1638546370,2021-12-03 16:46:10
1179,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1638546380,2021-12-03 16:46:20
1180,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1638546380,2021-12-03 16:46:20
1176,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1638546390,2021-12-03 16:46:30
1177,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1638546390,2021-12-03 16:46:30
1178,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638546390,2021-12-03 16:46:30
1174,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1638546410,2021-12-03 16:46:50
1175,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1638546410,2021-12-03 16:46:50
1185,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#norm#pct-no_subject,1638546430,2021-12-03 16:47:10
1186,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#norm#pct-no_subject,1638546430,2021-12-03 16:47:10
1184,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#norm#pct-no_subject,1638546430,2021-12-03 16:47:10
1182,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1638546430,2021-12-03 16:47:10
1183,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1638546430,2021-12-03 16:47:10
1181,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1638546430,2021-12-03 16:47:10
1187,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1638546440,2021-12-03 16:47:20
1188,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1638546440,2021-12-03 16:47:20
1189,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#packets-no_subject,1638546490,2021-12-03 16:48:10
1190,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#out#bytes-no_subject,1638546490,2021-12-03 16:48:10
1191,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638546500,2021-12-03 16:48:20
1193,6040a96cdcc614001153fc55,redisweblate_cache,docker#cpu#total#norm#pct-no_subject,1638546560,2021-12-03 16:49:20
1192,6040a96cdcc614001153fc55,redisweblate_cache,docker#cpu#total#pct-no_subject,1638546560,2021-12-03 16:49:20
1201,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1638546610,2021-12-03 16:50:10
1194,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638546610,2021-12-03 16:50:10
1199,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1638546610,2021-12-03 16:50:10
1200,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1638546610,2021-12-03 16:50:10
1202,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1638546610,2021-12-03 16:50:10
