,infrastructure,component,metric,anomalyTimestamp,datetime
2321,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#total-no_subject,1637969620,2021-11-27 00:33:40
2322,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#total-no_subject,1637969620,2021-11-27 00:33:40
2328,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637969740,2021-11-27 00:35:40
2327,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637969740,2021-11-27 00:35:40
2326,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637969740,2021-11-27 00:35:40
2329,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637969740,2021-11-27 00:35:40
2324,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#pct-no_subject,1637969740,2021-11-27 00:35:40
2323,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#pct-no_subject,1637969740,2021-11-27 00:35:40
2325,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_resident_memory_bytes-no_subject,1637969740,2021-11-27 00:35:40
2330,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1637969770,2021-11-27 00:36:10
2331,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1637969770,2021-11-27 00:36:10
2332,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#total-no_subject,1637969800,2021-11-27 00:36:40
2333,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#total-no_subject,1637969800,2021-11-27 00:36:40
2334,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_resident_memory_bytes-no_subject,1637969800,2021-11-27 00:36:40
2337,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_resident_memory_bytes-no_subject,1637969860,2021-11-27 00:37:40
2335,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#pct-no_subject,1637969860,2021-11-27 00:37:40
2336,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#pct-no_subject,1637969860,2021-11-27 00:37:40
2340,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637969900,2021-11-27 00:38:20
2338,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#usage#pct-no_subject,1637969920,2021-11-27 00:38:40
2339,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#memory#rss#pct-no_subject,1637969920,2021-11-27 00:38:40
2341,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_resident_memory_bytes-no_subject,1637969980,2021-11-27 00:39:40
2342,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637970200,2021-11-27 00:43:20
2343,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637970200,2021-11-27 00:43:20
2344,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1637970320,2021-11-27 00:45:20
2345,6040a96cdcc614001153fc55,nodeapp_app-web,docker#network#in#bytes-no_subject,1637970370,2021-11-27 00:46:10
2346,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#pct-no_subject,1637970440,2021-11-27 00:47:20
2347,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#pct-no_subject,1637970440,2021-11-27 00:47:20
2348,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#pct-no_subject,1637970440,2021-11-27 00:47:20
2349,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#bytes-no_subject,1637970440,2021-11-27 00:47:20
2350,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1637970440,2021-11-27 00:47:20
2351,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#total#norm#pct-no_subject,1637970440,2021-11-27 00:47:20
2352,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#user#norm#pct-no_subject,1637970440,2021-11-27 00:47:20
2353,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#cpu#kernel#norm#pct-no_subject,1637970440,2021-11-27 00:47:20
2354,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637970500,2021-11-27 00:48:20
2355,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1637970880,2021-11-27 00:54:40
2356,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1637970880,2021-11-27 00:54:40
2362,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637970940,2021-11-27 00:55:40
2361,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637970940,2021-11-27 00:55:40
2360,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637970940,2021-11-27 00:55:40
2358,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1637970940,2021-11-27 00:55:40
2357,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1637970940,2021-11-27 00:55:40
2359,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1637970940,2021-11-27 00:55:40
2363,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637971100,2021-11-27 00:58:20
2364,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1637971240,2021-11-27 01:00:40
2365,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1637971240,2021-11-27 01:00:40
2366,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#busy-sda,1637971280,2021-11-27 01:01:20
2367,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638306610,2021-11-30 22:10:10
2368,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638306620,2021-11-30 22:10:20
2369,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638306620,2021-11-30 22:10:20
2374,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638306650,2021-11-30 22:10:50
2375,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638306650,2021-11-30 22:10:50
2373,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638306650,2021-11-30 22:10:50
2372,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638306650,2021-11-30 22:10:50
2371,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638306650,2021-11-30 22:10:50
2370,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638306650,2021-11-30 22:10:50
2376,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1638306790,2021-11-30 22:13:10
2377,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1638306790,2021-11-30 22:13:10
2378,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1638306800,2021-11-30 22:13:20
2379,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1638306800,2021-11-30 22:13:20
2380,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638307100,2021-11-30 22:18:20
2381,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638307510,2021-11-30 22:25:10
2382,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638307510,2021-11-30 22:25:10
2383,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638307700,2021-11-30 22:28:20
2389,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638307850,2021-11-30 22:30:50
2388,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638307850,2021-11-30 22:30:50
2387,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638307850,2021-11-30 22:30:50
2385,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638307850,2021-11-30 22:30:50
2384,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638307850,2021-11-30 22:30:50
2386,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638307850,2021-11-30 22:30:50
2390,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638308120,2021-11-30 22:35:20
2391,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638308120,2021-11-30 22:35:20
2392,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638308120,2021-11-30 22:35:20
2393,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638308300,2021-11-30 22:38:20
2396,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638308410,2021-11-30 22:40:10
2397,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638308410,2021-11-30 22:40:10
2394,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638308420,2021-11-30 22:40:20
2395,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638308420,2021-11-30 22:40:20
2399,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1638308480,2021-11-30 22:41:20
2398,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638308480,2021-11-30 22:41:20
2402,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1638308540,2021-11-30 22:42:20
2401,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638308540,2021-11-30 22:42:20
2400,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#packets-no_subject,1638308540,2021-11-30 22:42:20
2403,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_requests-no_subject,1638308580,2021-11-30 22:43:00
2404,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_requests-no_subject,1638308640,2021-11-30 22:44:00
2405,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1638308680,2021-11-30 22:44:40
2406,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1638308680,2021-11-30 22:44:40
2407,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#in#bytes-no_subject,1638308730,2021-11-30 22:45:30
2408,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1638308740,2021-11-30 22:45:40
2409,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1638308740,2021-11-30 22:45:40
2410,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1638308830,2021-11-30 22:47:10
2411,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638308900,2021-11-30 22:48:20
2417,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638309050,2021-11-30 22:50:50
2416,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638309050,2021-11-30 22:50:50
2415,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638309050,2021-11-30 22:50:50
2413,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638309050,2021-11-30 22:50:50
2412,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638309050,2021-11-30 22:50:50
2414,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638309050,2021-11-30 22:50:50
2418,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638309500,2021-11-30 22:58:20
2419,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638309840,2021-11-30 23:04:00
2420,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638309840,2021-11-30 23:04:00
2421,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles-no_subject,1638309840,2021-11-30 23:04:00
2422,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638309920,2021-11-30 23:05:20
2423,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638309920,2021-11-30 23:05:20
2424,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310080,2021-11-30 23:08:00
2425,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310080,2021-11-30 23:08:00
2426,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310080,2021-11-30 23:08:00
2427,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310080,2021-11-30 23:08:00
2428,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638310100,2021-11-30 23:08:20
2432,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310140,2021-11-30 23:09:00
2431,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310140,2021-11-30 23:09:00
2430,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310140,2021-11-30 23:09:00
2429,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310140,2021-11-30 23:09:00
2433,6040a96cdcc614001153fc55,portainer_portainer,docker#network#in#bytes-no_subject,1638310150,2021-11-30 23:09:10
2434,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310200,2021-11-30 23:10:00
2435,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310200,2021-11-30 23:10:00
2436,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310200,2021-11-30 23:10:00
2437,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310200,2021-11-30 23:10:00
2438,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638310210,2021-11-30 23:10:10
2439,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638310210,2021-11-30 23:10:10
2449,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
2448,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
2447,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1638310250,2021-11-30 23:10:50
2446,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#pct-no_subject,1638310250,2021-11-30 23:10:50
2445,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#pct-no_subject,1638310250,2021-11-30 23:10:50
2444,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#pct-no_subject,1638310250,2021-11-30 23:10:50
2443,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310260,2021-11-30 23:11:00
2442,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310260,2021-11-30 23:11:00
2441,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310260,2021-11-30 23:11:00
2440,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310260,2021-11-30 23:11:00
2450,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310320,2021-11-30 23:12:00
2451,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310320,2021-11-30 23:12:00
2452,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310320,2021-11-30 23:12:00
2453,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310320,2021-11-30 23:12:00
2454,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638310380,2021-11-30 23:13:00
2455,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638310380,2021-11-30 23:13:00
2456,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#service_time-no_subject,1638310380,2021-11-30 23:13:00
2457,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#write#wait_time-no_subject,1638310380,2021-11-30 23:13:00
2461,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#bytes-no_subject,1638310640,2021-11-30 23:17:20
2460,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#out#packets-no_subject,1638310640,2021-11-30 23:17:20
2459,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#bytes-no_subject,1638310640,2021-11-30 23:17:20
2458,6040a96cdcc614001153fc55,pythonhyperion_client-plages,docker#network#in#packets-no_subject,1638310640,2021-11-30 23:17:20
2462,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638310700,2021-11-30 23:18:20
2463,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638310820,2021-11-30 23:20:20
2464,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1638310940,2021-11-30 23:22:20
2465,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1638310940,2021-11-30 23:22:20
2468,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1638311110,2021-11-30 23:25:10
2469,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#out#bytes-no_subject,1638311110,2021-11-30 23:25:10
2470,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#in#packets-no_subject,1638311110,2021-11-30 23:25:10
2471,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#in#bytes-no_subject,1638311110,2021-11-30 23:25:10
2466,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#in#bytes-no_subject,1638311120,2021-11-30 23:25:20
2467,6040a96cdcc614001153fc55,docker983f275612ba5797,docker#network#out#bytes-no_subject,1638311120,2021-11-30 23:25:20
2472,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1638311140,2021-11-30 23:25:40
2473,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#norm#pct-no_subject,1638311140,2021-11-30 23:25:40
